timestamp,pv_real,pv_predicted,load_real,load_dlinear,load_timesnet
2022-01-21 00:00:00,0.0,0.0,9211.30024605733,9347.162130493323,9259.279783722155
2022-01-21 01:00:00,0.0,0.0,8765.000438513844,9301.731059244325,9353.185205536713
2022-01-21 02:00:00,0.0,0.0,9116.050237537484,9059.762224149285,9324.20390800654
2022-01-21 03:00:00,0.0,0.0,9214.600024726293,9151.844260467393,9285.577260128235
2022-01-21 04:00:00,0.0,0.0,9251.60005631136,9231.18544385266,9194.764673305115
2022-01-21 05:00:00,0.0,0.0,9973.025774409234,9399.884956782646,9426.819825529486
2022-01-21 06:00:00,0.0,0.0,10007.550245244413,10036.70418393871,10043.797399930289
2022-01-21 07:00:00,41.775390625,1043.014453125,10352.600014088355,10507.508078387971,10646.266327861438
2022-01-21 08:00:00,1540.525390625,1822.1162109375,11462.525721830283,11003.841473082244,11213.53595226118
2022-01-21 09:00:00,1080.1513671875,3347.8453125,12643.599903941824,11615.60973373513,11934.978000817826
2022-01-21 10:00:00,3617.025390625,4363.030859375,10415.70056477677,12166.642230929168,12425.032564964426
2022-01-21 11:00:00,3062.9248046875,1945.3958984375,11778.650913700856,11321.369203411788,11409.572798521896
2022-01-21 12:00:00,2722.6748046875,2264.512109375,13353.525815573556,11619.811945525697,11865.34940481094
2022-01-21 13:00:00,6931.14990234375,2276.917578125,10198.22502384288,12261.038370204798,12591.521027826704
2022-01-21 14:00:00,10282.849609375,4017.569140625,9824.150814277687,11147.488908011856,11383.028227739658
2022-01-21 15:00:00,4448.4248046875,1422.6798828125,13176.850087631325,10718.582455683045,10920.402319243229
2022-01-21 16:00:00,1121.5009765625,1393.9017578125,11889.700427331283,11790.964045413575,11342.197327026488
2022-01-21 17:00:00,0.0,0.0,11296.700600493248,11402.406206615577,11357.627883468564
2022-01-21 18:00:00,0.0,0.0,9702.075590484155,10933.568106103226,10827.743518481291
2022-01-21 19:00:00,0.0,0.0,9605.650814930274,9769.431208929687,10067.597136942475
2022-01-21 20:00:00,0.0,0.0,9257.675243473175,9174.151342248126,9367.221687998444
2022-01-21 21:00:00,0.0,0.0,9522.37539317788,8794.405590002025,8979.113287365737
2022-01-21 22:00:00,0.0,0.0,9443.375430881122,8870.978204877169,9046.774396539986
2022-01-21 23:00:00,0.0,0.0,9322.475059621407,8969.34543292689,9136.216883522233
2022-01-22 00:00:00,0.0,0.0,8899.825633257822,9041.22706794547,9144.662432499535
2022-01-22 01:00:00,0.0,0.0,8999.225042489068,8898.852092103245,9175.5794280426
2022-01-22 02:00:00,0.0,0.0,9373.800238039406,8932.89974774225,9013.220519254328
2022-01-22 03:00:00,0.0,0.0,9318.425234096108,9156.042120318943,9150.482830304629
2022-01-22 04:00:00,0.0,0.0,9250.300245843024,9218.84368681221,9216.57101705008
2022-01-22 05:00:00,0.0,0.0,9454.100053554392,9320.220404663796,9401.787455229356
2022-01-22 06:00:00,0.0,0.0,9309.85003324614,9762.915270380645,9562.654529584106
2022-01-22 07:00:00,108.9755859375,1351.891015625,9329.650842754523,10082.865979092836,9711.789409059424
2022-01-22 08:00:00,1171.150390625,4520.43984375,9351.750442209095,10242.333011582305,9912.440524770378
2022-01-22 09:00:00,11782.5751953125,6640.18056640625,9276.6000221933,10231.363816776511,10276.704249704351
2022-01-22 10:00:00,20229.32421875,16120.34765625,9329.42525157408,9991.655630173958,10059.888921003609
2022-01-22 11:00:00,23130.875,21648.096484375,9294.500427999685,9834.768929869855,10080.711769281625
2022-01-22 12:00:00,23153.82421875,22012.313671875,9363.275813110697,9722.908331087196,10072.795284418577
2022-01-22 13:00:00,21844.94921875,23323.1984375,9455.825610197831,9653.866383299182,9647.90752714366
2022-01-22 14:00:00,17466.0,20821.4203125,9423.82560598907,9627.784793848045,9525.674530598462
2022-01-22 15:00:00,10320.2998046875,13504.1716796875,9231.150816440082,9648.336701860111,9390.733709687036
2022-01-22 16:00:00,2855.875,3540.5701171875,9288.050238784645,9593.188468994278,9430.565665122267
2022-01-22 17:00:00,0.0,0.0,9267.67525547589,9482.493240819378,9524.095084536131
2022-01-22 18:00:00,0.0,0.0,9273.425244208744,9233.742306347282,9434.615892496551
2022-01-22 19:00:00,0.0,0.0,9341.975038139311,8952.04879025867,9124.034669078985
2022-01-22 20:00:00,0.0,0.0,9254.40081549021,8862.423058001568,8986.584455153086
2022-01-22 21:00:00,0.0,0.0,9448.275808259014,8868.36483130022,8963.44799981629
2022-01-22 22:00:00,0.0,0.0,9364.175228089918,9075.513960530468,9045.6787082563
2022-01-22 23:00:00,0.0,0.0,9294.500427999685,9168.99288377182,9213.232635228578
2022-01-23 00:00:00,0.0,0.0,9288.925243575495,9172.728129941346,9181.524039934087
2022-01-23 01:00:00,0.0,0.0,9300.67522241002,9177.048301509098,9062.194864007535
2022-01-23 02:00:00,0.0,0.0,9310.600037352584,9169.418565822089,9055.57497482094
2022-01-23 03:00:00,0.0,0.0,9314.950608368586,9082.172204920227,9094.51059326918
